candidate_name,purpose,source,target_rate_mbps,rate_path,rate_state,reason,additional_gates,out0_hz,out0_mhz,vcxo_hz,pll1_mode,doubler,r1,n2,m1,out0_div,pll2_pfd_hz,pll2_vco_hz,gt_pll_type,gt_refclk_div,gt_fbdiv_45,gt_fbdiv,gt_txout_div,gt_vco_hz,line_rate_bps,txusrclk_hz,txusrclk2_hz,expected_odiv2_count_1ms,exact_target_match,refclk_error_ppm,distance_from_125m_hz,pll2_pfd_margin_hz,pll2_vco_margin_hz,gt_vco_margin_hz,uses_verified_gt_parameter_family,requires_qpll,requires_new_mmcm_profile,ad9528_common_register_change_count,ad9528_out0_register_change_count,shared_clock_tree_risk,measurement_resolution_sufficient,board_measured,board_verified
VCXO_122P88,MEASURED_CHAIN_BASELINE,VCXO_DIRECT,0,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,REFERENCE_CLOCK_NOT_BOARD_CONNECTED,NONE,122880000,122.88,122880000,BYPASS_CONFIRMED,0,0,0,0,1,0,0,NONE,0,-,0,0,0,0,0,0,61440,0,-16960,2120000,0,0,0,0,0,0,4,3,VCXO_DIRECT_SHARED_FIELDS_RESTORED,1,1,0
PLL2_OUT0_126P130794_CPLL_2018P092698,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,2018.092698413,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,7946240000/63,126.130793651,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,27,194,4,7,40960000/9,31784960000/9,CPLL,1,4,4,2,127139840000/63,127139840000/63,3973120000/63,1986560000/63,3973120/63,0,9046.349206,71240000/63,40959991/9,734960000/9,26339840000/63,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P130794_CPLL_4036P185397,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,4036.185396825,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,7946240000/63,126.130793651,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,27,194,4,7,40960000/9,31784960000/9,CPLL,1,4,4,1,127139840000/63,254279680000/63,7946240000/63,3973120000/63,3973120/63,0,9046.349206,71240000/63,40959991/9,734960000/9,26339840000/63,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P1568_CPLL_504P6272,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,504.6272,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,126156800,126.1568,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,15,154,3,10,8192000,3784704000,CPLL,1,4,4,8,2018508800,504627200,15769600,7884800,315392/5,0,9254.4,1156800,8191999,240296000,418508800,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P1568_CPLL_1009P2544,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1009.2544,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,126156800,126.1568,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,15,154,3,10,8192000,3784704000,CPLL,1,4,4,4,2018508800,1009254400,31539200,15769600,315392/5,0,9254.4,1156800,8191999,240296000,418508800,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P1568_CPLL_2018P5088,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,2018.5088,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,126156800,126.1568,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,15,154,3,10,8192000,3784704000,CPLL,1,4,4,2,2018508800,2018508800,63078400,31539200,315392/5,0,9254.4,1156800,8191999,240296000,418508800,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P1568_CPLL_4037P0176,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,4037.0176,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,126156800,126.1568,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,15,154,3,10,8192000,3784704000,CPLL,1,4,4,1,2018508800,4037017600,126156800,63078400,315392/5,0,9254.4,1156800,8191999,240296000,418508800,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P171429_CPLL_504P685714,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,504.685714286,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,883200000/7,126.171428571,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,16,115,4,7,7680000,3532800000,CPLL,1,4,4,8,14131200000/7,3532800000/7,110400000/7,55200000/7,441600/7,0,9371.428571,8200000/7,7679999,82800000,2931200000/7,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P171429_CPLL_1009P371429,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1009.371428571,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,883200000/7,126.171428571,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,16,115,4,7,7680000,3532800000,CPLL,1,4,4,4,14131200000/7,7065600000/7,220800000/7,110400000/7,441600/7,0,9371.428571,8200000/7,7679999,82800000,2931200000/7,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P171429_CPLL_2018P742857,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,2018.742857143,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,883200000/7,126.171428571,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,16,115,4,7,7680000,3532800000,CPLL,1,4,4,2,14131200000/7,14131200000/7,441600000/7,220800000/7,441600/7,0,9371.428571,8200000/7,7679999,82800000,2931200000/7,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P171429_CPLL_4037P485714,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,4037.485714286,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,883200000/7,126.171428571,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,16,115,4,7,7680000,3532800000,CPLL,1,4,4,1,14131200000/7,28262400000/7,883200000/7,441600000/7,441600/7,0,9371.428571,8200000/7,7679999,82800000,2931200000/7,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P183226_CPLL_504P732903,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,504.732903226,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3911680000/31,126.183225806,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,31,191,5,6,122880000/31,117350400000/31,CPLL,1,4,4,8,62586880000/31,15646720000/31,488960000/31,244480000/31,1955840/31,0,9465.806452,36680000/31,122879969/31,7424600000/31,12986880000/31,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P183226_CPLL_1009P465806,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1009.465806452,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3911680000/31,126.183225806,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,31,191,5,6,122880000/31,117350400000/31,CPLL,1,4,4,4,62586880000/31,31293440000/31,977920000/31,488960000/31,1955840/31,0,9465.806452,36680000/31,122879969/31,7424600000/31,12986880000/31,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P183226_CPLL_2018P931613,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,2018.931612903,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3911680000/31,126.183225806,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,31,191,5,6,122880000/31,117350400000/31,CPLL,1,4,4,2,62586880000/31,62586880000/31,1955840000/31,977920000/31,1955840/31,0,9465.806452,36680000/31,122879969/31,7424600000/31,12986880000/31,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P183226_CPLL_4037P863226,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,4037.863225806,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3911680000/31,126.183225806,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,31,191,5,6,122880000/31,117350400000/31,CPLL,1,4,4,1,62586880000/31,125173760000/31,3911680000/31,1955840000/31,1955840/31,0,9465.806452,36680000/31,122879969/31,7424600000/31,12986880000/31,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P223673_CPLL_504P894694,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,504.894693878,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,6184960000/49,126.223673469,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,21,151,4,7,40960000/7,24739840000/7,CPLL,1,4,4,8,98959360000/49,24739840000/49,773120000/49,386560000/49,3092480/49,0,9789.387755,59960000/49,40959993/7,589840000/7,20559360000/49,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P223673_CPLL_1009P789388,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1009.789387755,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,6184960000/49,126.223673469,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,21,151,4,7,40960000/7,24739840000/7,CPLL,1,4,4,4,98959360000/49,49479680000/49,1546240000/49,773120000/49,3092480/49,0,9789.387755,59960000/49,40959993/7,589840000/7,20559360000/49,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P223673_CPLL_2019P578776,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,2019.57877551,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,6184960000/49,126.223673469,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,21,151,4,7,40960000/7,24739840000/7,CPLL,1,4,4,2,98959360000/49,98959360000/49,3092480000/49,1546240000/49,3092480/49,0,9789.387755,59960000/49,40959993/7,589840000/7,20559360000/49,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P223673_CPLL_4039P157551,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,4039.15755102,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,6184960000/49,126.223673469,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,21,151,4,7,40960000/7,24739840000/7,CPLL,1,4,4,1,98959360000/49,197918720000/49,6184960000/49,3092480000/49,3092480/49,0,9789.387755,59960000/49,40959993/7,589840000/7,20559360000/49,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P231273_CPLL_504P925091,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,504.925090909,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,1388544000/11,126.231272727,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,11,113,3,10,122880000/11,41656320000/11,CPLL,1,4,4,8,22216704000/11,5554176000/11,173568000/11,86784000/11,694272/11,0,9850.181818,13544000/11,122879989/11,2618680000/11,4616704000/11,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P231273_CPLL_1009P850182,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1009.850181818,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,1388544000/11,126.231272727,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,11,113,3,10,122880000/11,41656320000/11,CPLL,1,4,4,4,22216704000/11,11108352000/11,347136000/11,173568000/11,694272/11,0,9850.181818,13544000/11,122879989/11,2618680000/11,4616704000/11,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P231273_CPLL_2019P700364,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,2019.700363636,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,1388544000/11,126.231272727,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,11,113,3,10,122880000/11,41656320000/11,CPLL,1,4,4,2,22216704000/11,22216704000/11,694272000/11,347136000/11,694272/11,0,9850.181818,13544000/11,122879989/11,2618680000/11,4616704000/11,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P231273_CPLL_4039P400727,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,4039.400727273,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,1388544000/11,126.231272727,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,11,113,3,10,122880000/11,41656320000/11,CPLL,1,4,4,1,22216704000/11,44433408000/11,1388544000/11,694272000/11,694272/11,0,9850.181818,13544000/11,122879989/11,2618680000/11,4616704000/11,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P255824_CPLL_505P023297,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,505.023296703,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,11489280000/91,126.255824176,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,26,187,4,7,61440000/13,45957120000/13,CPLL,1,4,4,8,183828480000/91,45957120000/91,1436160000/91,718080000/91,5744640/91,0,10046.593407,114280000/91,61439987/13,1107120000/13,38228480000/91,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P255824_CPLL_1010P046593,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,1010.046593407,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,11489280000/91,126.255824176,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,26,187,4,7,61440000/13,45957120000/13,CPLL,1,4,4,4,183828480000/91,91914240000/91,2872320000/91,1436160000/91,5744640/91,0,10046.593407,114280000/91,61439987/13,1107120000/13,38228480000/91,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P255824_CPLL_2020P093187,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,2020.093186813,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,11489280000/91,126.255824176,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,26,187,4,7,61440000/13,45957120000/13,CPLL,1,4,4,2,183828480000/91,183828480000/91,5744640000/91,2872320000/91,5744640/91,0,10046.593407,114280000/91,61439987/13,1107120000/13,38228480000/91,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P255824_CPLL_4040P186374,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,4040.186373626,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,11489280000/91,126.255824176,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,1,26,187,4,7,61440000/13,45957120000/13,CPLL,1,4,4,1,183828480000/91,367656960000/91,11489280000/91,5744640000/91,5744640/91,0,10046.593407,114280000/91,61439987/13,1107120000/13,38228480000/91,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
PLL2_OUT0_126P269793_CPLL_505P079172,OUT0_PLL2_MEASUREMENT_ONLY,PLL2_SYNTHESIZED,505.079172414,AD9528_OUT0_CPLL_EXPERIMENTAL,CANDIDATE,LEGAL_NOT_IMPLEMENTED,AD9528_PROFILE_NOT_IMPLEMENTED;GT_WIZARD_NOT_CONFIRMED;MMCM_PROFILE_NOT_CONFIRMED;AD9528_REGISTER_IMAGE_NOT_CONFIRMED;SHARED_CLOCK_TREE_IMPACT_NOT_ACCEPTED,3661824000/29,126.269793103,122880000,BYPASS_CONFIRMED_FOR_VCXO_DIRECT;PLL2_INPUT_ASSUMPTION_FROM_ADI_REFERENCE,2,29,149,3,10,245760000/29,109854720000/29,CPLL,1,4,4,8,58589184000/29,14647296000/29,457728000/29,228864000/29,1830912/29,0,10158.344828,36824000/29,245759971/29,6870280000/29,12189184000/29,1,0,1,9,3,HIGH_UNACCEPTED_PLL2_COMMON_CHANGE,0,0,0
